Name,Valued cells,Not evaluated,Incoherent,Valid,Don't know,No interpretation,Corrected in MM,New concept,Before,Boolean,Integer,Double,VariabilityConceptRef,Partial,Unknown,Empty,Inconsistent,And,Or,XOr,Multiple,Errors,Boolean,Integer,Double,VariabilityConceptRef,Partial,Unknown,Empty,Inconsistent,And,Or,XOr,Multiple,After,Boolean,Integer,Double,VariabilityConceptRef,Partial,Unknown,Empty,Inconsistent,And,Or,XOr,Multiple
Comparison_of_data_modeling_tools,183,0,0,171,0,0,9,3,,34,11,0,63,7,2,2,0,63,1,0,0,,0,0,0,4,4,0,0,0,4,0,0,0,,34,12,0,60,4,3,2,0,63,2,0,0
Comparison_of_debuggers,20,0,0,18,0,0,2,0,,0,0,0,14,0,2,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,16,0,2,0,0,2,0,0,0
Comparison_of_defragmentation_software,176,0,0,174,0,0,2,0,,60,0,3,31,26,0,27,0,29,0,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,,60,0,2,33,25,0,27,0,29,0,0,0
Comparison_of_dental_practice_management_software,260,0,0,260,0,0,0,0,,78,0,0,93,0,0,56,0,33,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,78,0,0,93,0,0,56,0,33,0,0,0
Comparison_of_desktop_application_launchers,281,0,0,224,0,0,33,24,,92,0,31,119,7,6,0,0,26,0,0,0,,0,0,31,13,1,0,0,0,12,0,0,0,,92,0,0,138,7,6,0,0,14,0,0,0
Comparison_of_desktop_publishing_software,394,1,0,393,0,0,0,0,,326,9,0,22,10,0,3,0,23,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,326,9,0,22,10,0,3,0,23,0,0,0
Comparison_of_development_estimation_software,99,0,0,96,0,0,0,3,,22,0,0,47,0,0,0,0,30,0,0,0,,0,0,0,2,0,0,0,0,1,0,0,0,,22,0,0,45,0,0,0,0,29,0,0,0
Comparison_of_DEX_software,152,0,0,150,2,0,0,0,,120,7,0,17,0,0,5,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,120,7,0,17,0,0,5,0,0,1,0,0
Comparison_of_digital_SLRs,1210,1100,8,97,0,0,0,5,,14,44,8,24,0,0,7,0,5,0,0,0,,0,0,0,5,0,0,0,0,0,0,0,0,,14,44,8,19,0,0,7,0,5,0,0,0
Comparison_of_disc_image_software,558,0,0,557,0,0,1,0,,287,0,0,147,4,49,0,0,71,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,,287,0,0,146,5,49,0,0,71,0,0,0
Comparison_of_disk_cloning_software,266,76,0,190,0,0,0,0,,103,0,0,57,7,23,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,103,0,0,57,7,23,0,0,0,0,0,0
Comparison_of_display_technology,125,0,2,123,0,0,0,0,,24,28,1,40,0,12,0,0,11,7,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,24,28,1,40,0,12,0,0,11,7,0,0
Comparison_of_distributed_file_systems,37,0,0,35,0,0,0,2,,0,0,0,20,5,0,0,0,12,0,0,0,,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,20,5,0,0,0,10,0,0,0
Comparison_of_document_interfaces,42,0,0,38,0,0,4,0,,31,0,0,7,0,0,3,0,1,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,,31,0,0,3,4,0,3,0,1,0,0,0
Comparison_of_document_markup_languages,202,0,46,150,0,0,3,3,,44,0,0,93,2,0,2,0,15,0,0,0,,0,0,0,1,2,0,0,0,3,0,0,0,,44,0,0,92,0,0,2,0,13,0,2,0
Comparison_of_domestic_robots,328,288,0,40,0,0,0,0,,16,0,0,3,0,21,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,16,0,0,3,0,21,0,0,0,0,0,0
Comparison_of_dosimeters,180,0,0,180,0,0,0,0,,33,12,0,108,0,8,13,0,4,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,33,12,0,108,0,8,13,0,4,2,0,0
Comparison_of_early_word_processors,294,0,0,280,4,0,1,9,,280,1,0,8,0,0,0,0,1,0,0,0,,0,1,0,8,0,0,0,0,1,0,0,0,,280,0,0,0,0,0,0,1,0,0,0,0
Comparison_of_early_World_War_II_tanks,390,26,0,134,0,0,3,227,,0,26,0,260,5,25,11,0,35,2,0,0,,0,13,0,177,5,0,1,0,32,2,0,0,,0,13,0,83,0,26,10,0,3,1,0,1
Comparison_of_e-book_formats,633,0,0,630,0,0,3,0,,511,0,0,15,4,100,0,0,3,0,0,0,,0,0,0,0,3,0,0,0,0,0,0,0,,511,0,0,15,1,100,0,3,3,0,0,0
Comparison_of_EDA_software,442,390,0,39,0,13,0,0,,7,0,0,23,0,1,7,0,14,0,0,0,,0,0,0,5,0,0,0,0,8,0,0,0,,7,0,0,18,0,1,7,0,6,0,0,0
Comparison_of_eDonkey_software,781,491,55,225,0,0,6,4,,180,6,0,23,2,21,1,0,2,0,0,0,,0,0,0,8,1,0,0,0,1,0,0,0,,184,6,0,17,1,21,1,0,1,0,0,0
Comparison_of_educational_websites_for_children,68,0,26,42,0,0,0,0,,4,0,0,35,1,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,4,0,0,35,1,1,0,0,1,0,0,0
Comparison_of_embedded_computer_systems_on_board_the_Mars_rovers,24,0,0,20,0,0,1,3,,0,0,0,20,4,0,0,0,0,0,0,0,,0,0,0,1,3,0,0,0,0,0,0,0,,0,0,0,19,1,0,1,0,0,0,0,0
Comparison_of_encrypted_external_drives,241,0,0,238,0,0,1,2,,108,9,0,71,2,14,28,0,9,0,0,0,,0,0,0,2,0,0,0,0,1,0,0,0,,108,9,0,69,2,14,28,1,8,0,0,0
Comparison_of_enterprise_bookmarking_platforms,306,2,0,275,0,0,28,1,,224,0,2,53,7,12,0,0,5,1,0,0,,0,0,0,28,1,0,0,0,0,0,0,0,,224,0,2,25,6,12,26,0,7,1,0,0
Comparison_of_executable_file_formats,319,0,0,296,0,0,0,23,,191,0,0,32,31,28,19,0,18,0,0,0,,0,0,0,16,7,0,0,0,0,0,0,0,,191,0,0,16,24,28,19,0,18,0,0,0
Comparison_of_facial_image_datasets,99,0,0,88,0,0,11,0,,12,28,0,5,2,22,0,0,30,0,0,0,,0,0,0,0,0,0,0,0,11,0,0,0,,12,28,0,15,2,23,0,0,19,0,0,0
Comparison_of_fanless_layer_2_switches,300,0,0,298,2,0,0,0,,211,18,4,15,0,44,0,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,211,18,4,15,0,44,0,0,6,0,0,0
Comparison_of_feed_aggregators,2164,61,0,2069,4,0,9,21,,720,5,32,100,39,1104,70,0,29,0,0,0,,0,0,6,7,0,0,0,0,17,0,0,0,,720,5,26,102,39,1104,70,0,12,0,0,0
Comparison_of_file_comparison_tools,841,1,0,831,0,0,9,0,,358,17,1,114,42,7,285,0,16,0,0,0,,0,0,1,0,6,0,0,0,2,0,0,0,,358,17,0,120,36,8,285,0,14,2,0,0
Comparison_of_file_hosting_services,253,0,0,218,0,0,1,34,,78,0,0,60,37,50,0,0,27,1,0,0,,0,0,0,5,27,0,0,0,3,0,0,0,,78,0,0,55,10,50,1,0,24,1,0,0
Comparison_of_file_verification_software,1442,1,0,1351,0,0,6,84,,803,19,21,183,23,378,0,0,14,0,0,0,,0,19,21,18,19,12,0,0,1,0,0,0,,803,0,0,169,4,366,0,2,13,0,0,0
Comparison_of_free_and_open-source_software_licenses,521,0,0,493,2,0,0,26,,349,15,19,47,1,78,0,0,10,0,0,0,,0,11,0,8,0,0,0,0,7,0,0,0,,349,4,19,39,1,78,0,0,3,0,0,0
Comparison_of_free_credit_report_websites,30,0,0,16,3,0,11,0,,9,0,0,5,4,0,0,0,9,0,0,0,,0,0,0,1,1,0,0,0,9,0,0,0,,9,0,0,4,9,0,0,0,5,0,0,0
Comparison_of_free_software_e-commerce_web_application_frameworks,59,0,0,59,0,0,0,0,,5,4,7,34,0,0,3,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,7,34,0,0,3,0,6,0,0,0
